"P","Comparison","n","f","h","Multicollinearity","E"
0.25,"Estimated G and P",4,50,0.5,"low","Proportional"
0.42,"P and true G",4,150,0.5,"low","Proportional"
0.36,"Estimated G and true G",4,150,0.5,"low","Proportional"
0.29,"Estimated G and P",4,150,0.5,"low","Proportional"
0.54,"P and true G",4,500,0.5,"low","Proportional"
0.36,"Estimated G and true G",4,500,0.5,"low","Proportional"
0.4,"Estimated G and P",4,500,0.5,"low","Proportional"
0.83,"P and true G",4,50,0.1,"medium","Proportional"
0.23,"Estimated G and true G",4,50,0.1,"medium","Proportional"
0.2,"Estimated G and P",4,50,0.1,"medium","Proportional"
0.96,"P and true G",4,150,0.1,"medium","Proportional"
0.33,"Estimated G and true G",4,150,0.1,"medium","Proportional"
0.35,"Estimated G and P",4,150,0.1,"medium","Proportional"
0.99,"P and true G",4,500,0.1,"medium","Proportional"
0.69,"Estimated G and true G",4,500,0.1,"medium","Proportional"
0.69,"Estimated G and P",4,500,0.1,"medium","Proportional"
0.95,"P and true G",4,50,0.5,"medium","Proportional"
0.78,"Estimated G and true G",4,50,0.5,"medium","Proportional"
0.78,"Estimated G and P",4,50,0.5,"medium","Proportional"
0.95,"P and true G",4,150,0.5,"medium","Proportional"
0.85,"Estimated G and true G",4,150,0.5,"medium","Proportional"
0.87,"Estimated G and P",4,150,0.5,"medium","Proportional"
0.99,"P and true G",4,500,0.5,"medium","Proportional"
0.94,"Estimated G and true G",4,500,0.5,"medium","Proportional"
0.96,"Estimated G and P",4,500,0.5,"medium","Proportional"
0.84,"P and true G",4,50,0.1,"high","Proportional"
0.32,"Estimated G and true G",4,50,0.1,"high","Proportional"
0.3,"Estimated G and P",4,50,0.1,"high","Proportional"
0.89,"P and true G",4,150,0.1,"high","Proportional"
0.47,"Estimated G and true G",4,150,0.1,"high","Proportional"
0.43,"Estimated G and P",4,150,0.1,"high","Proportional"
0.96,"P and true G",4,500,0.1,"high","Proportional"
0.64,"Estimated G and true G",4,500,0.1,"high","Proportional"
0.67,"Estimated G and P",4,500,0.1,"high","Proportional"
0.92,"P and true G",4,50,0.5,"high","Proportional"
0.75,"Estimated G and true G",4,50,0.5,"high","Proportional"
0.72,"Estimated G and P",4,50,0.5,"high","Proportional"
0.97,"P and true G",4,150,0.5,"high","Proportional"
0.89,"Estimated G and true G",4,150,0.5,"high","Proportional"
0.9,"Estimated G and P",4,150,0.5,"high","Proportional"
0.94,"P and true G",4,500,0.5,"high","Proportional"
0.91,"Estimated G and true G",4,500,0.5,"high","Proportional"
0.92,"Estimated G and P",4,500,0.5,"high","Proportional"
0,"P and true G",4,50,0.1,"low","Opposite"
0.17,"Estimated G and true G",4,50,0.1,"low","Opposite"
0.09,"Estimated G and P",4,50,0.1,"low","Opposite"
0,"P and true G",4,150,0.1,"low","Opposite"
0.09,"Estimated G and true G",4,150,0.1,"low","Opposite"
0.09,"Estimated G and P",4,150,0.1,"low","Opposite"
0.02,"P and true G",4,500,0.1,"low","Opposite"
0.16,"Estimated G and true G",4,500,0.1,"low","Opposite"
0.06,"Estimated G and P",4,500,0.1,"low","Opposite"
0.22,"P and true G",4,50,0.5,"low","Opposite"
0.26,"Estimated G and true G",4,50,0.5,"low","Opposite"
0.25,"Estimated G and P",4,50,0.5,"low","Opposite"
0.29,"P and true G",4,150,0.5,"low","Opposite"
0.35,"Estimated G and true G",4,150,0.5,"low","Opposite"
0.3,"Estimated G and P",4,150,0.5,"low","Opposite"
0.32,"P and true G",4,500,0.5,"low","Opposite"
0.36,"Estimated G and true G",4,500,0.5,"low","Opposite"
0.3,"Estimated G and P",4,500,0.5,"low","Opposite"
0,"P and true G",4,50,0.1,"medium","Opposite"
0.26,"Estimated G and true G",4,50,0.1,"medium","Opposite"
0.01,"Estimated G and P",4,50,0.1,"medium","Opposite"
0,"P and true G",4,150,0.1,"medium","Opposite"
0.29,"Estimated G and true G",4,150,0.1,"medium","Opposite"
0.01,"Estimated G and P",4,150,0.1,"medium","Opposite"
0,"P and true G",4,500,0.1,"medium","Opposite"
0.56,"Estimated G and true G",4,500,0.1,"medium","Opposite"
0,"Estimated G and P",4,500,0.1,"medium","Opposite"
0.12,"P and true G",4,50,0.5,"medium","Opposite"
0.61,"Estimated G and true G",4,50,0.5,"medium","Opposite"
0.13,"Estimated G and P",4,50,0.5,"medium","Opposite"
0.1,"P and true G",4,150,0.5,"medium","Opposite"
0.85,"Estimated G and true G",4,150,0.5,"medium","Opposite"
0.14,"Estimated G and P",4,150,0.5,"medium","Opposite"
0.09,"P and true G",4,500,0.5,"medium","Opposite"
0.96,"Estimated G and true G",4,500,0.5,"medium","Opposite"
0.11,"Estimated G and P",4,500,0.5,"medium","Opposite"
0,"P and true G",4,50,0.1,"high","Opposite"
0.23,"Estimated G and true G",4,50,0.1,"high","Opposite"
0.01,"Estimated G and P",4,50,0.1,"high","Opposite"
0,"P and true G",4,150,0.1,"high","Opposite"
0.32,"Estimated G and true G",4,150,0.1,"high","Opposite"
0,"Estimated G and P",4,150,0.1,"high","Opposite"
0,"P and true G",4,500,0.1,"high","Opposite"
0.33,"Estimated G and true G",4,500,0.1,"high","Opposite"
0.01,"Estimated G and P",4,500,0.1,"high","Opposite"
0.02,"P and true G",4,50,0.5,"high","Opposite"
0.46,"Estimated G and true G",4,50,0.5,"high","Opposite"
0.13,"Estimated G and P",4,50,0.5,"high","Opposite"
0.01,"P and true G",4,150,0.5,"high","Opposite"
0.63,"Estimated G and true G",4,150,0.5,"high","Opposite"
0.04,"Estimated G and P",4,150,0.5,"high","Opposite"
0.03,"P and true G",4,500,0.5,"high","Opposite"
0.78,"Estimated G and true G",4,500,0.5,"high","Opposite"
0.02,"Estimated G and P",4,500,0.5,"high","Opposite"
