"P","Comparison","n","f","h","Multicollinearity","E"
0.46,"P and true G",4,20,0.5,"high","Independent"
0.4,"Estimated G and true G",4,20,0.5,"high","Independent"
0.5,"Estimated G and P",4,20,0.5,"high","Independent"
0.57,"P and true G",4,60,0.5,"high","Independent"
0.52,"Estimated G and true G",4,60,0.5,"high","Independent"
0.55,"Estimated G and P",4,60,0.5,"high","Independent"
0.68,"P and true G",4,200,0.5,"high","Independent"
0.61,"Estimated G and true G",4,200,0.5,"high","Independent"
0.61,"Estimated G and P",4,200,0.5,"high","Independent"
0.24,"P and true G",4,20,0.1,"low","Proportional"
0.1,"Estimated G and true G",4,20,0.1,"low","Proportional"
0.11,"Estimated G and P",4,20,0.1,"low","Proportional"
0.17,"P and true G",4,60,0.1,"low","Proportional"
0.05,"Estimated G and true G",4,60,0.1,"low","Proportional"
0.07,"Estimated G and P",4,60,0.1,"low","Proportional"
0.17,"P and true G",4,200,0.1,"low","Proportional"
0.07,"Estimated G and true G",4,200,0.1,"low","Proportional"
0.05,"Estimated G and P",4,200,0.1,"low","Proportional"
0.49,"P and true G",4,20,0.5,"low","Proportional"
0.19,"Estimated G and true G",4,20,0.5,"low","Proportional"
0.26,"Estimated G and P",4,20,0.5,"low","Proportional"
0.41,"P and true G",4,60,0.5,"low","Proportional"
0.28,"Estimated G and true G",4,60,0.5,"low","Proportional"
0.31,"Estimated G and P",4,60,0.5,"low","Proportional"
0.31,"P and true G",4,200,0.5,"low","Proportional"
0.28,"Estimated G and true G",4,200,0.5,"low","Proportional"
0.26,"Estimated G and P",4,200,0.5,"low","Proportional"
0.76,"P and true G",4,20,0.1,"medium","Proportional"
0.08,"Estimated G and true G",4,20,0.1,"medium","Proportional"
0.13,"Estimated G and P",4,20,0.1,"medium","Proportional"
0.88,"P and true G",4,60,0.1,"medium","Proportional"
0.23,"Estimated G and true G",4,60,0.1,"medium","Proportional"
0.2,"Estimated G and P",4,60,0.1,"medium","Proportional"
0.99,"P and true G",4,200,0.1,"medium","Proportional"
0.37,"Estimated G and true G",4,200,0.1,"medium","Proportional"
0.37,"Estimated G and P",4,200,0.1,"medium","Proportional"
0.87,"P and true G",4,20,0.5,"medium","Proportional"
0.47,"Estimated G and true G",4,20,0.5,"medium","Proportional"
0.37,"Estimated G and P",4,20,0.5,"medium","Proportional"
0.98,"P and true G",4,60,0.5,"medium","Proportional"
0.65,"Estimated G and true G",4,60,0.5,"medium","Proportional"
0.61,"Estimated G and P",4,60,0.5,"medium","Proportional"
1,"P and true G",4,200,0.5,"medium","Proportional"
0.93,"Estimated G and true G",4,200,0.5,"medium","Proportional"
0.92,"Estimated G and P",4,200,0.5,"medium","Proportional"
0.71,"P and true G",4,20,0.1,"high","Proportional"
0.24,"Estimated G and true G",4,20,0.1,"high","Proportional"
0.21,"Estimated G and P",4,20,0.1,"high","Proportional"
0.87,"P and true G",4,60,0.1,"high","Proportional"
0.35,"Estimated G and true G",4,60,0.1,"high","Proportional"
0.36,"Estimated G and P",4,60,0.1,"high","Proportional"
0.96,"P and true G",4,200,0.1,"high","Proportional"
0.47,"Estimated G and true G",4,200,0.1,"high","Proportional"
0.46,"Estimated G and P",4,200,0.1,"high","Proportional"
0.85,"P and true G",4,20,0.5,"high","Proportional"
0.59,"Estimated G and true G",4,20,0.5,"high","Proportional"
0.55,"Estimated G and P",4,20,0.5,"high","Proportional"
0.95,"P and true G",4,60,0.5,"high","Proportional"
0.76,"Estimated G and true G",4,60,0.5,"high","Proportional"
0.79,"Estimated G and P",4,60,0.5,"high","Proportional"
0.96,"P and true G",4,200,0.5,"high","Proportional"
0.85,"Estimated G and true G",4,200,0.5,"high","Proportional"
0.83,"Estimated G and P",4,200,0.5,"high","Proportional"
0.02,"P and true G",4,20,0.1,"low","Opposite"
0.04,"Estimated G and true G",4,20,0.1,"low","Opposite"
0.14,"Estimated G and P",4,20,0.1,"low","Opposite"
0.01,"P and true G",4,60,0.1,"low","Opposite"
0.07,"Estimated G and true G",4,60,0.1,"low","Opposite"
0.07,"Estimated G and P",4,60,0.1,"low","Opposite"
0.03,"P and true G",4,200,0.1,"low","Opposite"
0.03,"Estimated G and true G",4,200,0.1,"low","Opposite"
0.03,"Estimated G and P",4,200,0.1,"low","Opposite"
0.18,"P and true G",4,20,0.5,"low","Opposite"
0.28,"Estimated G and true G",4,20,0.5,"low","Opposite"
0.24,"Estimated G and P",4,20,0.5,"low","Opposite"
0.18,"P and true G",4,60,0.5,"low","Opposite"
0.26,"Estimated G and true G",4,60,0.5,"low","Opposite"
0.34,"Estimated G and P",4,60,0.5,"low","Opposite"
0.22,"P and true G",4,200,0.5,"low","Opposite"
0.31,"Estimated G and true G",4,200,0.5,"low","Opposite"
0.29,"Estimated G and P",4,200,0.5,"low","Opposite"
0,"P and true G",4,20,0.1,"medium","Opposite"
0.06,"Estimated G and true G",4,20,0.1,"medium","Opposite"
0.06,"Estimated G and P",4,20,0.1,"medium","Opposite"
0,"P and true G",4,60,0.1,"medium","Opposite"
0.13,"Estimated G and true G",4,60,0.1,"medium","Opposite"
0.01,"Estimated G and P",4,60,0.1,"medium","Opposite"
0,"P and true G",4,200,0.1,"medium","Opposite"
0.33,"Estimated G and true G",4,200,0.1,"medium","Opposite"
0,"Estimated G and P",4,200,0.1,"medium","Opposite"
0.17,"P and true G",4,20,0.5,"medium","Opposite"
0.32,"Estimated G and true G",4,20,0.5,"medium","Opposite"
0.16,"Estimated G and P",4,20,0.5,"medium","Opposite"
0.11,"P and true G",4,60,0.5,"medium","Opposite"
0.57,"Estimated G and true G",4,60,0.5,"medium","Opposite"
0.14,"Estimated G and P",4,60,0.5,"medium","Opposite"
0.1,"P and true G",4,200,0.5,"medium","Opposite"
0.85,"Estimated G and true G",4,200,0.5,"medium","Opposite"
0.12,"Estimated G and P",4,200,0.5,"medium","Opposite"
0,"P and true G",4,20,0.1,"high","Opposite"
0.11,"Estimated G and true G",4,20,0.1,"high","Opposite"
0.05,"Estimated G and P",4,20,0.1,"high","Opposite"
0,"P and true G",4,60,0.1,"high","Opposite"
0.11,"Estimated G and true G",4,60,0.1,"high","Opposite"
0.01,"Estimated G and P",4,60,0.1,"high","Opposite"
0,"P and true G",4,200,0.1,"high","Opposite"
0.27,"Estimated G and true G",4,200,0.1,"high","Opposite"
0,"Estimated G and P",4,200,0.1,"high","Opposite"
0.03,"P and true G",4,20,0.5,"high","Opposite"
0.32,"Estimated G and true G",4,20,0.5,"high","Opposite"
0.17,"Estimated G and P",4,20,0.5,"high","Opposite"
0.02,"P and true G",4,60,0.5,"high","Opposite"
0.52,"Estimated G and true G",4,60,0.5,"high","Opposite"
0.05,"Estimated G and P",4,60,0.5,"high","Opposite"
0.02,"P and true G",4,200,0.5,"high","Opposite"
0.55,"Estimated G and true G",4,200,0.5,"high","Opposite"
0.08,"Estimated G and P",4,200,0.5,"high","Opposite"
